id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type,total_dist,log_realSum,cap_bedrooms
18172,597.6151838,Entire home/apt,0,0,4.0,0,1,0,10.0,95.0,1.0,0.961640279,0.317537817,-0.13715,51.51453,london,weekday,1.279178096,6.3946189606164445,4.0
18173,292.7080167,Entire home/apt,0,0,4.0,1,0,1,10.0,94.0,1.0,2.670022819,1.473059773,12.4705,41.89698,rome,weekday,4.143082592,5.682586133371724,4.0
18174,254.3660721,Entire home/apt,0,0,4.0,0,1,0,6.0,60.0,2.0,2.636114499,1.453981329,12.47093,41.89691,rome,weekend,4.090095828,5.54269809256583,8.0
18175,213.2186192,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,0.953161456,0.428563078,12.49313,41.90609,rome,weekday,1.381724534,5.366997078605692,2.0
18176,173.9008485,Entire home/apt,0,0,3.0,0,0,0,10.0,94.0,1.0,2.921085156,0.246169142,16.33715,48.19879,vienna,weekday,3.167254298,5.164219233356413,3.0
18177,206.4386412,Entire home/apt,0,0,6.0,1,0,0,10.0,98.0,2.0,5.130893796,2.383145837,12.454,41.872,rome,weekday,7.514039632999999,5.33483559088115,12.0
18178,100.8442777,Private room,0,1,2.0,0,1,0,7.0,60.0,1.0,6.483108578,1.047666138,-9.09335,38.75819,lisbon,weekday,7.530774716000001,4.6234449574911185,2.0
18179,225.0631018,Private room,0,1,2.0,1,0,1,10.0,100.0,1.0,3.234062602,0.353322719,13.38762,52.50033,berlin,weekday,3.5873853209999997,5.420814171804433,2.0
18180,139.4670618,Private room,0,1,2.0,0,1,0,9.0,85.0,1.0,7.790977891,1.500731314,-0.07134,51.56896,london,weekend,9.291709205,4.944973025702294,2.0
18181,362.1910205,Entire home/apt,0,0,4.0,0,0,1,7.0,67.0,1.0,4.073515828,1.177048834,-0.09107,51.53702,london,weekend,5.2505646619999995,5.894928923128561,4.0
18182,145.0565932,Entire home/apt,0,0,4.0,1,0,1,10.0,100.0,1.0,1.611128218,0.404433341,23.72966,37.96178,athens,weekday,2.015561559,4.983994171258842,4.0
18183,221.8574109,Entire home/apt,0,0,2.0,0,0,1,9.0,86.0,1.0,0.558184615,0.45821915,-9.146,38.713,lisbon,weekday,1.0164037650000002,5.406532153943957,2.0
18184,120.4508706,Entire home/apt,0,0,2.0,1,1,0,10.0,98.0,1.0,1.773201318,0.491808849,23.7163,37.98073,athens,weekday,2.265010167,4.799509823804539,2.0
18185,156.3049235,Entire home/apt,0,0,4.0,1,0,1,10.0,100.0,2.0,1.000881857,0.685445912,23.73923,37.98405,athens,weekday,1.686327769,5.058186109637968,8.0
18186,78.32043579,Private room,0,1,4.0,0,0,1,10.0,100.0,1.0,5.477598386,1.497378189,12.44153,41.92022,rome,weekday,6.974976575,4.373495797711137,4.0
18187,355.1353513,Entire home/apt,0,0,3.0,0,1,0,9.0,100.0,2.0,8.337920607,3.947703305,-0.02923,51.46531,london,weekday,12.285623911999998,5.875310858875117,6.0
18188,691.5379748,Entire home/apt,0,0,4.0,0,1,0,9.0,93.0,2.0,2.98361341,0.956363694,4.85157,52.38179,amsterdam,weekday,3.9399771039999996,6.540363073814304,8.0
18189,1032.187493,Private room,0,1,5.0,0,0,1,10.0,100.0,1.0,0.797015791,0.407953684,2.163,41.392,barcelona,weekend,1.204969475,6.9404039560380815,5.0
18190,118.1988743,Private room,0,1,2.0,0,0,1,9.0,70.0,0.0,2.421259751,0.665627995,-9.12713,38.73187,lisbon,weekday,3.086887746,4.78079331079471,0.0
18191,403.1425891,Entire home/apt,0,0,6.0,0,0,0,10.0,87.0,3.0,4.140840899,0.177143992,-9.11746,38.7454,lisbon,weekday,4.317984891,6.001767759008141,18.0
18192,209.0314719,Private room,0,1,2.0,1,1,0,10.0,97.0,1.0,4.687709408,3.632021976,4.96166,52.36943,amsterdam,weekend,8.319731384,5.3472573856791294,2.0
18193,156.8746639,Entire home/apt,0,0,4.0,0,0,1,10.0,96.0,1.0,5.014986866,0.731391085,12.44216,41.8961,rome,weekend,5.746377951,5.061801451768943,4.0
18194,137.6641651,Private room,0,1,2.0,0,0,1,10.0,90.0,1.0,1.818197525,0.356580332,-9.14587,38.72801,lisbon,weekend,2.174777857,4.932054931286197,2.0
18195,580.2031876,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,1.0,0.770146576,0.425258047,2.3589,48.86218,paris,weekday,1.195404623,6.365100416195885,4.0
18196,177.915975,Entire home/apt,0,0,3.0,0,0,0,10.0,96.0,1.0,4.167633236,1.22612706,12.45272,41.89468,rome,weekend,5.393760296,5.18691628222397,3.0
18197,358.647334,Private room,0,1,3.0,0,0,1,10.0,100.0,1.0,1.106395875,0.147179443,2.17517,41.37796,barcelona,weekend,1.253575318,5.885123923523483,3.0
18198,241.4018082,Entire home/apt,0,0,4.0,0,0,0,9.0,91.0,1.0,3.533017014,0.240462182,2.39816,48.86716,paris,weekend,3.773479196,5.490596713738294,4.0
18199,477.3430772,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,0.728661879,0.22233166,2.16136,41.38635,barcelona,weekend,0.9509935389999999,6.170328209771099,2.0
18200,436.9811143,Entire home/apt,0,0,4.0,0,0,1,8.0,84.0,1.0,5.910819242,0.106292233,-0.20754,51.49024,london,weekend,6.017111474999999,6.082175791410307,4.0
18201,115.9984065,Entire home/apt,0,0,4.0,0,0,0,10.0,93.0,1.0,1.981211621,0.548425846,23.75137,37.98815,athens,weekend,2.5296374669999997,4.762160315046888,4.0
18202,104.5157359,Entire home/apt,0,0,3.0,0,1,0,10.0,95.0,1.0,1.003757286,0.766122027,23.73493,37.96653,athens,weekday,1.769879313,4.65886009724379,3.0
18203,276.2871136,Private room,0,1,2.0,0,0,1,9.0,93.0,1.0,2.341365645,0.209794903,4.89258,52.35219,amsterdam,weekday,2.5511605480000004,5.625053480571855,2.0
18204,370.9572188,Entire home/apt,0,0,4.0,0,0,0,10.0,98.0,2.0,4.97676849,0.070945715,2.28491,48.85731,paris,weekend,5.047714205,5.918778844433962,8.0
18205,150.5806782,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,1.926244065,0.878172762,2.16402,41.40389,barcelona,weekend,2.804416827,5.021118012578914,2.0
18206,193.5605259,Private room,0,1,2.0,0,0,1,9.0,87.0,1.0,3.167676481,0.485296326,-0.09932,51.53071,london,weekend,3.652972807,5.270743301796353,2.0
18207,395.6378987,Entire home/apt,0,0,5.0,1,0,0,10.0,95.0,3.0,1.3041722,0.879884485,-9.154,38.709,lisbon,weekend,2.184056685,5.983023770521738,15.0
18208,127.6058708,Private room,0,1,2.0,0,0,0,9.0,95.0,1.0,8.758518789,0.601242982,13.39484,52.44582,berlin,weekday,9.359761771,4.8567524623944855,2.0
18209,299.6193072,Entire home/apt,0,0,6.0,0,0,0,10.0,98.0,2.0,1.494175473,0.882547556,19.03472,47.49614,budapest,weekend,2.376723029,5.70584470413187,12.0
18210,683.8941187,Entire home/apt,0,0,6.0,0,0,0,9.0,95.0,3.0,1.671954989,0.233484852,2.35166,48.87159,paris,weekday,1.905439841,6.529264255073984,18.0
18211,358.0443115,Entire home/apt,0,0,3.0,1,0,0,9.0,93.0,1.0,3.107839885,0.131214042,13.37554,52.53586,berlin,weekend,3.239053927,5.8834458112334955,3.0
18212,266.9394859,Entire home/apt,0,0,2.0,0,0,1,10.0,80.0,0.0,7.751238276,0.100465625,-0.23653,51.49338,london,weekend,7.851703901,5.590761156133855,0.0
18213,105.7479908,Private room,0,1,2.0,0,1,0,9.0,92.0,1.0,2.25405481,0.672641447,19.025,47.49423,budapest,weekday,2.9266962569999997,4.670470830385939,2.0
18214,312.9747797,Entire home/apt,0,0,3.0,0,0,0,9.0,95.0,1.0,4.979048647,0.344249047,16.30683,48.21181,vienna,weekend,5.323297694,5.749312663255724,3.0
18215,90.45532304,Entire home/apt,0,0,4.0,0,0,0,10.0,91.0,2.0,1.7305267,0.702375475,23.7404,37.96049,athens,weekend,2.4329021749999997,4.515850580250616,8.0
18216,257.9737336,Entire home/apt,0,0,4.0,0,1,0,10.0,97.0,1.0,1.057348468,0.582921335,-9.129,38.717,lisbon,weekend,1.640269803,5.556726641884907,4.0
18217,71.90863374,Private room,0,1,2.0,0,0,1,9.0,90.0,1.0,0.666448236,0.274487416,19.06242,47.49629,budapest,weekday,0.9409356520000001,4.289207064649482,2.0
18218,391.8248313,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,0.0,2.490502457,0.428791751,-0.138,51.48692,london,weekday,2.9192942079999997,5.973363790622784,0.0
18219,217.7849902,Private room,0,1,2.0,1,1,0,10.0,96.0,1.0,4.595486639,2.13628182,-0.16397,51.47386,london,weekend,6.7317684589999995,5.388089467646255,2.0
18220,254.9165812,Entire home/apt,0,0,2.0,0,1,0,10.0,100.0,1.0,3.109177542,0.156880959,2.39512,48.85722,paris,weekday,3.266058501,5.544851536689888,2.0
18221,490.9590829,Entire home/apt,0,0,2.0,0,0,1,10.0,60.0,0.0,0.538018038,0.037601156,2.35791,48.85313,paris,weekend,0.5756191940000001,6.1983955481965225,0.0
18222,189.0937989,Private room,0,1,2.0,0,0,1,10.0,97.0,1.0,2.1769314,0.149778369,16.34987,48.1971,vienna,weekday,2.326709769,5.247517628762439,2.0
18223,139.3076689,Private room,0,1,2.0,0,0,0,9.0,92.0,1.0,1.832453406,0.363073487,16.36306,48.22341,vienna,weekend,2.195526893,4.943837646341586,2.0
18224,223.4597819,Entire home/apt,0,0,2.0,0,0,0,9.0,91.0,1.0,3.843125753,0.297712488,2.35385,48.89113,paris,weekend,4.140838241,5.413696545922307,2.0
18225,134.5112835,Entire home/apt,0,0,3.0,0,0,0,9.0,88.0,1.0,0.990156845,0.135444148,23.72422,37.97672,athens,weekday,1.125600993,4.909054909915477,3.0
18226,177.6821827,Entire home/apt,0,0,4.0,0,0,0,9.0,96.0,1.0,3.127051192,0.310943505,12.51797,41.87529,rome,weekend,3.437994697,5.185608712102166,4.0
18227,167.4545497,Private room,0,1,4.0,0,0,1,9.0,84.0,1.0,7.303936252,0.371079357,-0.23201,51.50084,london,weekday,7.675015609,5.126665978689363,4.0
18228,278.2179141,Private room,0,1,2.0,0,0,0,9.0,93.0,1.0,2.726612284,0.205359208,2.35776,48.88087,paris,weekend,2.931971492,5.631992531079192,2.0
18229,185.5877334,Entire home/apt,0,0,5.0,1,0,0,9.0,100.0,3.0,4.936738926,0.23315354,16.30727,48.20684,vienna,weekend,5.169892466,5.2289015488462285,15.0
18230,136.3009375,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,1.059470627,0.135260322,12.51109,41.90775,rome,weekend,1.194730949,4.922175140864233,2.0
18231,187.4456125,Private room,0,1,2.0,0,0,0,8.0,89.0,1.0,6.490649639,0.681921097,-0.21417,51.53023,london,weekend,7.172570736,5.238809437404438,2.0
18232,211.7729831,Entire home/apt,0,0,4.0,0,0,1,10.0,88.0,2.0,2.725013089,1.257500904,-9.1701,38.71813,lisbon,weekend,3.982513993,5.360225790290957,8.0
18233,106.7073171,Private room,0,1,2.0,0,0,1,10.0,91.0,1.0,2.046164878,0.343594676,-9.13475,38.73041,lisbon,weekday,2.389759554,4.679417521501717,2.0
18234,170.1309962,Entire home/apt,0,0,3.0,1,1,0,10.0,100.0,1.0,1.478185371,1.186584768,23.744,37.987,athens,weekday,2.664770139,5.142429322877857,3.0
18235,355.2597661,Private room,0,1,3.0,0,1,0,9.0,93.0,0.0,0.993573102,1.117368771,4.88061,52.37785,amsterdam,weekday,2.110941873,5.875660144821149,0.0
18236,172.7087385,Entire home/apt,0,0,3.0,1,0,1,10.0,99.0,1.0,0.445196651,0.457122451,23.738,37.979,athens,weekend,0.902319102,5.157379979983957,3.0
18237,182.5918219,Entire home/apt,0,0,4.0,0,0,1,10.0,100.0,4.0,0.541152583,0.239988118,12.50216,41.896,rome,weekend,0.781140701,5.212714934165998,16.0
18238,294.5095014,Entire home/apt,0,0,4.0,1,1,0,10.0,97.0,1.0,2.957358114,0.03877472,16.407,48.194,vienna,weekend,2.996132834,5.6887009899671375,4.0
18239,372.3666018,Private room,0,1,2.0,0,0,0,10.0,97.0,1.0,3.893254194,0.657433675,4.86119,52.3442,amsterdam,weekday,4.550687869,5.922560783615081,2.0
18240,665.8199864,Entire home/apt,0,0,6.0,0,0,1,8.0,80.0,2.0,4.318502906,0.295255272,-0.18656,51.49615,london,weekday,4.613758178,6.502520124032718,12.0
18241,979.0917002,Entire home/apt,0,0,4.0,1,0,0,10.0,95.0,3.0,6.0311271,0.500409801,-0.20184,51.4803,london,weekday,6.531536901,6.8876461389197186,12.0
18242,192.00782,Private room,0,1,2.0,1,1,0,10.0,100.0,1.0,2.147309312,0.535197615,2.16862,41.40645,barcelona,weekend,2.682506927,5.262730706218763,2.0
18243,180.9129795,Entire home/apt,0,0,2.0,0,0,1,9.0,88.0,1.0,2.622457752,0.090424619,16.40118,48.2233,vienna,weekend,2.712882371,5.203528438118607,2.0
18244,122.2982667,Private room,0,1,2.0,0,0,1,8.0,83.0,1.0,4.506440101,0.754774074,-0.06284,51.51175,london,weekday,5.261214175,4.814606352488359,2.0
18245,478.3743738,Entire home/apt,0,0,4.0,0,0,1,4.0,60.0,1.0,3.163952556,0.561031021,-0.16591,51.49302,london,weekday,3.7249835769999997,6.172481865836443,4.0
18246,130.892513,Entire home/apt,0,0,2.0,1,0,0,10.0,98.0,1.0,2.776074115,0.976262959,19.0885,47.50774,budapest,weekend,3.752337074,4.881987295413191,2.0
18247,150.3284782,Entire home/apt,0,0,2.0,1,0,0,10.0,100.0,1.0,3.589258329,0.857257723,12.54425,41.90858,rome,weekend,4.446516052,5.019452826479733,2.0
18248,160.1103242,Entire home/apt,0,0,5.0,0,0,0,9.0,91.0,1.0,8.806630754,0.549724168,16.25575,48.20055,vienna,weekday,9.356354922000001,5.082089373790611,5.0
18249,184.4621607,Entire home/apt,0,0,3.0,0,1,0,10.0,95.0,1.0,1.345896,0.199516773,12.487,41.905,rome,weekday,1.545412773,5.222850875794886,3.0
18250,96.89785743,Private room,0,1,2.0,0,1,0,10.0,95.0,1.0,8.047483822,1.894912874,-0.12688,51.436,london,weekday,9.942396696,4.583924664005865,2.0
18251,353.2538395,Entire home/apt,0,0,2.0,0,0,1,9.0,70.0,0.0,4.185016466,0.434498593,-0.181,51.491,london,weekend,4.619515059,5.8700137169030215,0.0
18252,150.5806782,Private room,0,1,2.0,0,1,0,10.0,95.0,1.0,0.958242519,0.238442527,2.18096,41.38969,barcelona,weekday,1.196685046,5.021118012578914,2.0
18253,218.1004753,Entire home/apt,0,0,2.0,0,0,1,10.0,90.0,1.0,2.544365496,0.095478288,2.33332,48.87553,paris,weekend,2.639843784,5.389530415928141,2.0
18254,125.1205343,Private room,0,1,2.0,0,1,0,10.0,100.0,1.0,4.607566451,1.959245854,-0.08372,51.47722,london,weekend,6.566812305,4.837238071109371,2.0
18255,368.6270855,Entire home/apt,0,0,2.0,1,0,0,10.0,98.0,1.0,3.102077086,0.106935725,2.345,48.884,paris,weekday,3.209012811,5.912494620361661,2.0
18256,260.3189493,Entire home/apt,0,0,3.0,0,0,1,10.0,100.0,1.0,1.048628187,0.410138557,-9.12785,38.7144,lisbon,weekend,1.458766744,5.5657416892236125,3.0
18257,334.3230543,Entire home/apt,0,0,4.0,1,1,0,10.0,100.0,1.0,1.956246026,0.240496167,12.48006,41.90682,rome,weekday,2.196742193,5.815094408340842,4.0
18258,102.1723338,Entire home/apt,0,0,3.0,0,0,0,9.0,93.0,1.0,2.255344236,0.564787982,23.70985,37.9736,athens,weekday,2.820132218,4.636400733773368,3.0
18259,80.65835925,Private room,0,1,2.0,1,0,1,10.0,94.0,1.0,4.209861854,0.347618005,12.54688,41.91889,rome,weekday,4.557479859,4.402544193233046,2.0
18260,356.7073171,Entire home/apt,0,0,3.0,0,0,1,10.0,95.0,1.0,0.193207384,0.099967371,-9.141,38.711,lisbon,weekday,0.293174755,5.8797151020244405,3.0
18261,170.0416284,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,6.683227745,2.613937908,-0.04758,51.47489,london,weekday,9.297165653,5.141906967811396,2.0
18262,765.823823,Entire home/apt,0,0,4.0,0,0,0,10.0,90.0,1.0,1.748359792,1.839643115,4.86972,52.37973,amsterdam,weekend,3.588002907,6.642257078764004,4.0
18263,157.3414238,Private room,0,1,3.0,0,0,0,8.0,96.0,1.0,7.179266524,0.347295142,-0.20621,51.5502,london,weekend,7.526561666,5.0647536117453,3.0
18264,468.7318174,Entire home/apt,0,0,2.0,0,0,1,9.0,86.0,0.0,1.127518309,0.310464621,2.18254,41.38338,barcelona,weekend,1.43798293,6.152161930572647,0.0
18265,182.9310866,Private room,0,1,2.0,0,1,0,9.0,89.0,1.0,0.971889375,0.28635798,2.17574,41.37952,barcelona,weekday,1.258247355,5.214561158107526,2.0
18266,212.7510345,Entire home/apt,0,0,6.0,0,1,0,9.0,91.0,2.0,3.816155369,0.254239618,12.457,41.907,rome,weekend,4.070394987,5.36481194757124,12.0
18267,320.2955135,Entire home/apt,0,0,4.0,0,0,1,10.0,91.0,1.0,2.995362382,1.279523139,12.4662,41.89952,rome,weekend,4.274885521,5.772361302438887,4.0
18268,468.7318174,Entire home/apt,0,0,2.0,0,0,1,9.0,90.0,0.0,0.877734978,0.099081549,2.17986,41.3844,barcelona,weekend,0.976816527,6.152161930572647,0.0
18269,180.8603213,Private room,0,1,2.0,1,1,0,9.0,93.0,1.0,8.52298288,0.555608236,-0.214,51.454,london,weekend,9.078591116,5.203238927039855,2.0
18270,211.3482805,Entire home/apt,0,0,4.0,0,1,0,10.0,95.0,2.0,1.339098082,0.866170448,12.51586,41.8944,rome,weekend,2.20526853,5.358227759245921,8.0
18271,94.70320064,Private room,0,1,2.0,1,1,0,10.0,95.0,1.0,2.000270764,0.195186847,19.08035,47.50179,budapest,weekday,2.195457611,4.56125174241376,2.0
18272,102.1723338,Entire home/apt,0,0,3.0,1,0,0,10.0,98.0,1.0,1.260470055,0.296978356,23.74941,37.97317,athens,weekend,1.5574484110000002,4.636400733773368,3.0
18273,204.8187156,Entire home/apt,0,0,2.0,0,0,0,10.0,100.0,1.0,3.857788493,0.134636083,2.32766,48.88707,paris,weekend,3.9924245760000003,5.3269957599842375,2.0
18274,136.0671452,Private room,0,1,2.0,0,0,1,9.0,93.0,1.0,0.565438929,0.287351441,12.50211,41.90596,rome,weekend,0.85279037,4.920470916711888,2.0
18275,508.7137515,Entire home/apt,0,0,6.0,0,0,1,8.0,83.0,1.0,3.571364729,0.078565559,-0.14341,51.53885,london,weekday,3.6499302879999997,6.233849296577894,6.0
18276,162.7507702,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,8.795247101,0.381905869,-0.20164,51.44425,london,weekday,9.17715297,5.09834557801575,2.0
18277,287.1657377,Entire home/apt,0,0,4.0,0,0,0,10.0,100.0,1.0,9.075548081,0.385523351,-0.21219,51.44622,london,weekday,9.461071432,5.66353579273691,4.0
18278,473.6705943,Entire home/apt,0,0,6.0,0,0,1,6.0,75.0,3.0,4.548397389,0.872082982,-0.06213,51.50582,london,weekend,5.420480371,6.162621077778005,18.0
18279,1126.942095,Entire home/apt,0,0,4.0,0,1,0,8.0,90.0,2.0,2.889419543,1.199543491,4.85516,52.38487,amsterdam,weekday,4.088963034,7.0281500965205,8.0
18280,344.9812383,Entire home/apt,0,0,3.0,1,0,1,10.0,95.0,1.0,0.881234831,0.486913178,-9.14874,38.70889,lisbon,weekday,1.368148009,5.846384549021045,3.0
18281,133.4774639,Entire home/apt,0,0,4.0,0,0,0,8.0,90.0,1.0,0.700674747,0.281356769,19.04814,47.50332,budapest,weekday,0.9820315159999999,4.9013966303562055,4.0
18282,89.11819887,Private room,0,1,2.0,1,0,0,10.0,97.0,1.0,5.205309808,1.002273811,-9.10571,38.75103,lisbon,weekday,6.207583619,4.501122129456644,2.0
18283,154.9895341,Shared room,1,0,2.0,0,0,0,10.0,100.0,1.0,7.705903042,0.363371018,-0.02007,51.52572,london,weekday,8.06927406,5.049788915896398,2.0
18284,187.4456125,Private room,0,1,2.0,0,0,0,9.0,94.0,1.0,4.963131608,1.675480101,-0.07577,51.53911,london,weekday,6.638611709,5.238809437404438,2.0
18285,115.9203515,Private room,0,1,2.0,1,0,0,10.0,98.0,1.0,9.090689166,0.369073902,13.32338,52.46475,berlin,weekday,9.459763068,4.76149294656764,2.0
18286,741.4484108,Entire home/apt,0,0,3.0,0,0,1,10.0,91.0,1.0,0.973833288,0.155016823,2.34467,48.86352,paris,weekday,1.128850111,6.60995338785894,3.0
18287,296.5732966,Entire home/apt,0,0,2.0,0,0,1,8.0,81.0,0.0,5.851407104,0.447415888,-0.21128,51.50261,london,weekday,6.298822992,5.695660569766368,0.0
18288,562.8851967,Private room,0,1,4.0,0,0,0,10.0,96.0,1.0,0.958111464,0.988574592,4.8791,52.37409,amsterdam,weekend,1.9466860559999999,6.334850678828195,4.0
18289,309.9591108,Entire home/apt,0,0,4.0,1,1,0,10.0,98.0,1.0,0.104969761,0.158564992,19.053,47.499,budapest,weekend,0.26353475299999995,5.739661427008107,4.0
18290,69.59904389,Entire home/apt,0,0,2.0,0,0,0,9.0,96.0,1.0,1.335114451,1.017536795,23.74145,37.98659,athens,weekend,2.3526512459999998,4.257016601772933,2.0
18291,427.1031774,Private room,0,1,2.0,0,0,0,10.0,100.0,1.0,3.800303431,0.791462044,-0.0739,51.50146,london,weekday,4.591765475,6.059364235220998,2.0
18292,121.7276872,Entire home/apt,0,0,4.0,0,1,0,9.0,94.0,1.0,0.719212754,0.284580639,19.063,47.496,budapest,weekend,1.003793393,4.809967975813587,4.0
18293,173.4739205,Entire home/apt,0,0,4.0,0,1,0,9.0,82.0,1.0,4.147959166,1.184507588,12.45283,41.89529,rome,weekend,5.3324667539999995,5.161775277751248,4.0
18294,337.7110694,Entire home/apt,0,0,4.0,0,0,1,8.0,82.0,1.0,0.554037997,0.340144558,-9.14528,38.71468,lisbon,weekend,0.894182555,5.825147441309166,4.0
18295,123.7094005,Shared room,1,0,3.0,0,0,1,8.0,79.0,1.0,1.849494208,0.576950108,-0.114,51.494,london,weekday,2.426444316,4.825986234768507,3.0
18296,224.1350925,Entire home/apt,0,0,3.0,0,0,1,10.0,85.0,0.0,5.397709861,0.144600015,-0.05667,51.52832,london,weekend,5.542309876,5.416700633140896,0.0
18297,353.2482058,Entire home/apt,0,0,2.0,0,0,1,6.0,60.0,0.0,2.909916451,0.065864279,2.32635,48.87611,paris,weekend,2.97578073,5.869997813773208,0.0
18298,309.0012388,Entire home/apt,0,0,6.0,0,1,0,9.0,92.0,3.0,3.096972802,1.148401017,16.3586,48.18255,vienna,weekday,4.245373819,5.73657629360024,18.0
18299,170.5120064,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,2.335235295,0.322602003,-0.1385,51.52816,london,weekday,2.657837298,5.144653272318803,2.0
18300,275.3283302,Entire home/apt,0,0,3.0,0,0,1,9.0,80.0,2.0,1.350074096,0.29900924,-9.15324,38.71823,lisbon,weekday,1.649083336,5.621589760875053,6.0
18301,218.0758566,Entire home/apt,0,0,6.0,0,1,0,9.0,92.0,2.0,0.48179352,0.160104946,19.05013,47.49523,budapest,weekday,0.641898466,5.389418047010728,12.0
18302,121.4926916,Entire home/apt,0,0,4.0,0,0,0,10.0,97.0,2.0,1.126099508,0.083948386,19.069,47.497,budapest,weekend,1.2100478940000001,4.808051367796866,8.0
18303,263.6022514,Entire home/apt,0,0,4.0,1,1,0,10.0,98.0,1.0,0.91433431,0.734352244,-9.15,38.711,lisbon,weekday,1.648686554,5.578227760337023,4.0
18304,283.4027141,Entire home/apt,0,0,4.0,0,0,1,8.0,80.0,1.0,5.006081691,1.41424282,-0.0655,51.48539,london,weekend,6.4203245110000005,5.650391241132494,4.0
18305,196.8952917,Private room,0,1,2.0,0,0,1,10.0,89.0,1.0,3.668154379,0.497693188,2.1993,41.41174,barcelona,weekday,4.165847567,5.287738061016761,2.0
18306,230.9868375,Entire home/apt,0,0,4.0,0,1,0,10.0,91.0,2.0,2.564886424,1.376556527,12.47171,41.89732,rome,weekend,3.941442951,5.44668063514303,8.0
18307,182.0603908,Shared room,1,0,6.0,0,0,1,10.0,97.0,1.0,2.560851043,0.472551403,13.44571,52.50881,berlin,weekend,3.033402446,5.20981610277354,6.0
18308,368.3275685,Private room,0,1,2.0,0,0,1,8.0,80.0,1.0,6.925971692,0.191815853,13.33131,52.48922,berlin,weekend,7.117787545,5.911683969762789,2.0
18309,151.1021291,Entire home/apt,0,0,6.0,0,0,1,9.0,89.0,2.0,1.19722051,0.115534737,19.06096,47.4888,budapest,weekday,1.312755247,5.024552197194889,12.0
18310,214.1869566,Private room,0,1,2.0,0,0,1,10.0,100.0,1.0,2.028598448,0.213095291,23.713,37.98,athens,weekday,2.241693739,5.371507215855938,2.0
18311,71.54045777,Private room,0,1,4.0,0,1,0,9.0,84.0,1.0,5.636896821,0.574517302,12.56806,41.88834,rome,weekend,6.211414123,4.284144444422107,4.0
18312,214.4212968,Entire home/apt,0,0,4.0,0,1,0,9.0,90.0,0.0,0.944808536,0.46453923,23.72641,37.98024,athens,weekday,1.409347766,5.372595630772669,0.0
18313,336.114812,Entire home/apt,0,0,4.0,0,0,1,10.0,96.0,1.0,0.405420503,0.4240857,16.372,48.212,vienna,weekday,0.829506203,5.820423560758536,4.0
