person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,city_amsterdam,city_athens,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,room_shared_FALSE,room_shared_False,room_shared_TRUE,room_shared_True,room_private_FALSE,room_private_False,room_private_TRUE,room_private_True,host_is_superhost_FALSE,host_is_superhost_False,host_is_superhost_TRUE,host_is_superhost_True,multi_0,multi_1,biz_0,biz_1,day_type_weekday,day_type_weekend,realSum,id
2.1944383572806276,-0.4083069766956702,-0.18101081795092072,2.9192059902817054,0.15003852050424366,-0.3459806262392576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,626.1726079,21463
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,1.4958615682887582,-0.49864133755118467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,100.5307086,21464
0.6493905150152519,0.6392766849278564,0.6039363590180017,-1.8341565080202584,-0.5399572231497594,-0.3031027378238547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,254.9701556,21465
-0.895657327250124,0.6392766849278564,0.37966573702688106,-1.8341565080202584,-0.36872645456576697,-0.31772908242687065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,57.80890163,21466
-0.12313340611743609,-2.5034742999427233,-1.7509051718887656,-0.2497023419196038,1.4755611974765772,5.988217052184285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,196.2945591,21467
-0.895657327250124,0.6392766849278564,0.4918010480224414,-0.2497023419196038,0.41926616806618044,-0.3383677154885858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,97.95899282,21468
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.6860609044593479,-0.6053087102336747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,353.7242174,21469
1.4219144361479399,-0.4083069766956702,-0.18101081795092072,1.334751824181051,-0.8355397980271883,-0.037539765323973115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,332.7861163,21470
0.6493905150152519,0.6392766849278564,0.7160716700135621,2.9192059902817054,-0.8947445850036192,0.1526401000876077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,920.488365,21471
-0.12313340611743609,-0.4083069766956702,-0.6295520619331622,-0.2497023419196038,-1.0525708854453217,-0.36346883499246957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,103.1096947,21472
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.19325529519418919,0.8133718802577448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,381.3153157,21473
0.6493905150152519,0.6392766849278564,-0.06887550695536036,-0.2497023419196038,-0.7605559645582013,-0.671790051227454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,614.4400441,21474
-0.12313340611743609,0.6392766849278564,-1.4144992389020845,-0.2497023419196038,0.8454470833078173,0.16954848106539347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,503.3044051,21475
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,1.3292113642357672,2.3291611754260786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,90.23828547,21476
1.4219144361479399,0.6392766849278564,0.8282069810091224,2.9192059902817054,-0.0444821214092108,-0.09486111515984358,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,405.9549406,21477
-0.12313340611743609,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.5529468680191706,-0.11108015542672516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,108.9682,21478
0.6493905150152519,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.3157975724642183,0.05341906340327952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,179.5105533,21479
1.4219144361479399,0.6392766849278564,0.2675304260313207,1.334751824181051,-0.4027762920095788,-0.48518828130883124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,121.8569119,21480
0.6493905150152519,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,-0.24904275461101044,-0.6642972462269409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,154.157071,21481
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.6835760626776163,-0.3034462384061616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,329.5552401,21482
1.4219144361479399,-1.4558906383191967,-0.5174167509376018,1.334751824181051,-0.23061089492239575,0.1785822982749532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,295.7473172,21483
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,1.4599022502829162,-0.37480006779187935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,115.9203515,21484
2.1944383572806276,-1.4558906383191967,-0.18101081795092072,1.334751824181051,1.0627606908321223,-0.0865110397873035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,461.9111456,21485
-0.895657327250124,-0.4083069766956702,-0.29314612894648107,-0.2497023419196038,-0.6717989262545663,0.4873415697894695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,222.0919325,21486
-0.895657327250124,0.6392766849278564,0.15539511503576034,-0.2497023419196038,0.05000401468890794,-0.5215323074852152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,211.3430888,21487
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,0.4252297776263744,1.6084195635832388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,184.4621607,21488
1.4219144361479399,0.6392766849278564,0.4918010480224414,1.334751824181051,-0.421015757980141,-0.4294744662751926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,142.4788508,21489
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-1.1636495426005862,-0.38411506214597413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,168.6210131,21490
0.6493905150152519,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,-0.17484296228138219,-0.6740486614799432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,497.9494827,21491
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.6298225061376981,-0.11891000603152438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,218.8086304,21492
2.1944383572806276,-0.4083069766956702,-0.06887550695536036,2.9192059902817054,-0.23425883451394314,-0.6979655118494468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,391.9781222,21493
0.6493905150152519,0.6392766849278564,0.2675304260313207,1.334751824181051,-0.3902491175582858,-0.09639475850559945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,193.9493433,21494
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.8563552583954849,-0.5591697831951398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,211.0651427,21495
-0.895657327250124,-0.4083069766956702,-1.7509051718887656,-0.2497023419196038,1.2588586701798976,-0.3650363357238553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,148.1690538,21496
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.23774813545549625,0.19703217257815958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,181.9834095,21497
-0.895657327250124,-0.4083069766956702,0.8282069810091224,-0.2497023419196038,0.7155188452391552,-0.0965641079317089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,324.7959736,21498
0.6493905150152519,-0.4083069766956702,-0.18101081795092072,-0.2497023419196038,1.6957417608174998,-0.25705410972520526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,207.7861163,21499
-0.895657327250124,0.6392766849278564,0.37966573702688106,-0.2497023419196038,-0.6569183434363433,-0.0021699160817273523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,138.4050686,21500
2.1944383572806276,0.6392766849278564,0.15539511503576034,2.9192059902817054,-0.8578174144073104,-0.785471434394413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,518.2926829,21501
0.6493905150152519,0.6392766849278564,0.6039363590180017,-0.2497023419196038,-1.0735841352261397,-0.5697113471899297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,204.21112,21502
-0.12313340611743609,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-1.2252432789664236,-0.5513049136860132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,305.5816135,21503
0.6493905150152519,0.6392766849278564,0.8282069810091224,1.334751824181051,0.3646063517404371,0.29636487425037494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,624.8971048,21504
2.1944383572806276,-0.4083069766956702,0.2675304260313207,-0.2497023419196038,-0.5080025764061612,-0.5580032776319885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,159.7969639,21505
2.1944383572806276,0.6392766849278564,0.37966573702688106,2.9192059902817054,-0.7988407207449204,0.008140610641646036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,254.9621541,21506
2.1944383572806276,0.6392766849278564,-1.4144992389020845,1.334751824181051,1.1765454943217521,0.003575547358394695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,831.1578353,21507
-0.12313340611743609,0.6392766849278564,0.2675304260313207,-0.2497023419196038,3.055286805938526,9.0596056640751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,90.23828547,21508
0.6493905150152519,0.6392766849278564,0.8282069810091224,-0.2497023419196038,-0.08670090603667832,0.716747793020051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,104.2813957,21509
-0.895657327250124,0.6392766849278564,-0.18101081795092072,-0.2497023419196038,2.551784382457696,0.8981263914158124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,147.2282979,21510
-0.895657327250124,0.6392766849278564,0.6039363590180017,1.334751824181051,-0.8948385385508609,-0.32949304520790546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,312.5654572,21511
-0.895657327250124,-1.4558906383191967,-0.29314612894648107,-1.8341565080202584,-0.4219247961584764,0.039438017316409876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,199.2263957,21512
0.6493905150152519,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-1.1636519644124483,-0.3841242611382177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,394.934334,21513
-0.12313340611743609,0.6392766849278564,0.4918010480224414,-0.2497023419196038,0.139821415188379,0.1979465743404198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,139.8078227,21514
1.4219144361479399,0.6392766849278564,-1.0780933059154034,-1.8341565080202584,0.6231028120853556,-0.13618328783661587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,147.9905548,21515
-0.895657327250124,0.6392766849278564,0.04325980404019999,-0.2497023419196038,-0.7758997645163707,-0.3096785126101515,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,295.1102009,21516
-0.895657327250124,0.6392766849278564,0.2675304260313207,-0.2497023419196038,1.181143376926075,1.7695279732610238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,360.7798866,21517
-0.895657327250124,0.6392766849278564,0.8282069810091224,-0.2497023419196038,0.7849381869310488,-0.577229693809722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,556.6688415,21518
-0.895657327250124,0.6392766849278564,0.6039363590180017,-0.2497023419196038,0.2765849552555065,-0.24126182557830197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,260.5893836,21519
-0.12313340611743609,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.2178296018038153,-0.5866533744753281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,318.2962065,21520
-0.895657327250124,-0.4083069766956702,0.15539511503576034,-0.2497023419196038,-0.32027335861313877,-0.5031093344267278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,297.5580203,21521
-0.895657327250124,-0.4083069766956702,0.6039363590180017,-0.2497023419196038,1.3611374853665146,-0.10528747654634753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,238.48162,21522
-0.12313340611743609,0.6392766849278564,0.6039363590180017,6.088114322483015,-0.4669811782690203,-0.6146513793921489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,480.9395097,21523
-0.12313340611743609,0.6392766849278564,0.6039363590180017,1.334751824181051,-0.9135049934870084,-0.2559000223888605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,211.30394,21524
-0.895657327250124,-0.4083069766956702,-1.6387698608932053,-0.2497023419196038,-0.29955450265457406,-0.3841607670223194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,93.80863039,21525
-0.12313340611743609,-0.4083069766956702,-0.5174167509376018,-0.2497023419196038,0.1696287928378319,-0.6744626892417267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,308.2766334,21526
-0.895657327250124,-0.4083069766956702,-0.06887550695536036,-0.2497023419196038,-0.8569154591791704,0.2056881731083377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,228.6585366,21527
-0.12313340611743609,0.6392766849278564,0.7160716700135621,-0.2497023419196038,4.809484759913155,0.6830418989085701,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,106.8056464,21528
0.6493905150152519,-0.4083069766956702,0.4918010480224414,-0.2497023419196038,0.7728493755290086,-0.2084776431320319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,301.2862336,21529
2.1944383572806276,0.6392766849278564,0.8282069810091224,2.9192059902817054,0.21863008790853714,-0.41068865835971224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,628.8953174,21530
-0.12313340611743609,-0.4083069766956702,0.4918010480224414,-0.2497023419196038,-0.5409252443818973,-0.41871388348468774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,246.0620748,21531
-0.12313340611743609,-1.4558906383191967,-1.190228616910964,-0.2497023419196038,0.39243805739137516,-0.05963874459519523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,180.8603213,21532
2.1944383572806276,-2.5034742999427233,-1.9751757938798864,1.334751824181051,0.15854865621788958,-0.03338205667122644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,134.4174461,21533
-0.12313340611743609,0.6392766849278564,0.2675304260313207,-0.2497023419196038,-0.04036779069044057,0.10095348735258475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,173.4739205,21534
