id,realSum
45749,819.5471440473559
45750,218.09272084056875
45751,479.6427396796751
45752,263.1656906603414
45753,319.35274564741513
45754,181.3515671812248
45755,164.37493183275677
45756,228.70308422683402
45757,234.3274406828331
45758,137.0311647296698
45759,195.70249917642815
45760,349.5884453242857
45761,1746.8445865466915
45762,357.13471569954663
45763,540.110238020911
45764,355.13290284469866
45765,391.2517751720748
45766,130.10669471058029
45767,270.7152053188656
45768,197.30560983766733
45769,710.1532861979628
45770,307.19086415230527
45771,1201.0675892239117
45772,167.37472993700987
45773,405.0456024287083
45774,178.39751608530656
45775,217.05154948279105
45776,176.7360191333486
45777,160.7575887655335
45778,390.6554010819704
45779,368.98360638027265
45780,134.66627100151385
45781,285.62383594245256
45782,359.1742984421702
45783,279.96759117437256
45784,221.67135226395715
45785,297.2283282970948
45786,116.44833733115543
45787,405.1347933862225
45788,218.75470029333732
45789,138.7722286686602
45790,114.71432742464773
45791,319.8347604432983
45792,135.78930121119595
45793,285.43867258649703
45794,211.01755648440158
45795,354.2552514344861
45796,274.88246019232986
45797,377.77841924584516
45798,216.85813234944095
45799,270.8560429680637
45800,166.61794783808563
45801,150.77188162316966
45802,302.1232038919627
45803,170.3728918883593
45804,251.86720856130512
45805,349.7785237949496
45806,201.44287606826418
45807,780.8333246274143
45808,207.45592946694958
45809,342.65045511058315
45810,960.1997458660555
45811,248.3903299710677
45812,331.30950884525174
45813,124.42317329241148
45814,255.01510786451536
45815,144.87408192256203
45816,271.18710825777345
45817,231.11602130229198
45818,214.19628164317635
45819,158.12219134501876
45820,255.92099556362172
45821,227.47058309575942
45822,259.53302611865104
45823,309.6232046742173
45824,142.37576170884142
45825,458.9798948359702
45826,155.00222313156536
45827,493.2744331025228
45828,130.0656800484455
45829,224.31988610864792
45830,167.79431379868473
45831,193.95902383265098
45832,160.44252837679176
45833,237.51804774017836
45834,239.37414774573992
45835,169.3634266477883
45836,134.26103467519212
45837,157.81926232541207
45838,253.22829920175008
45839,192.055036133298
45840,131.71984321737136
45841,190.2096555821075
45842,435.677133166998
45843,238.37493897546406
45844,361.3662759457796
45845,730.315401541452
45846,260.83221277557254
45847,215.57698989989152
45848,250.96329857783954
45849,384.88938454849176
45850,423.31971926031065
45851,278.30589453929394
45852,206.8040044239722
45853,358.3768202481008
45854,248.92001905361357
45855,136.45245901217555
45856,334.2243075411127
45857,143.71942729392345
45858,145.651432936635
45859,226.47849923994704
45860,250.05009608493685
45861,243.10686890562718
45862,150.31117484327862
45863,321.25192110760946
45864,214.92849502786504
45865,192.74731156991402
45866,158.50525843157683
45867,299.7850695348887
45868,305.65101245807216
45869,302.00007662997314
45870,118.9062540436603
45871,1162.6891152068317
45872,781.6552467524534
45873,134.4891680028793
45874,468.45097059064534
45875,151.62679182329612
45876,160.92064301658553
45877,174.47424988392777
45878,206.47653271398934
45879,293.10206782817966
45880,305.18359234351857
45881,276.2124712802712
45882,608.0088168166003
45883,183.77849732734026
45884,509.6890032985354
45885,252.4748465429187
45886,143.58939955304032
45887,195.72408192949268
45888,746.4152342213732
45889,234.34108659738456
45890,154.0922133223244
45891,231.45081430274766
45892,394.2075367676589
45893,184.55797830703483
45894,399.2508251999739
45895,242.67939117744143
45896,332.97782325827035
45897,144.1401722194402
45898,138.5051085167186
45899,255.87714488536616
45900,176.09347519446442
45901,165.79354405619708
45902,151.68133844126254
45903,225.65409344527782
45904,167.58396063565561
45905,151.322414544577
45906,383.0821350171687
45907,336.3905169955585
45908,374.4302444335295
45909,135.71011740333526
45910,129.87316850094987
45911,280.69529631224935
45912,401.35409353791306
45913,246.66038370632322
45914,892.8052667958177
45915,609.3613090660925
45916,192.9046177303218
45917,148.8570146476478
45918,733.4174491776083
45919,252.07383857679702
45920,147.9692879158919
45921,254.95339479728827
45922,167.08647536789255
45923,123.78657531527094
45924,263.1038363093106
45925,251.6768015376239
45926,148.1390312191251
45927,641.3686323921954
45928,215.73979288302272
45929,205.7138243934152
45930,427.6921538708117
45931,448.0893477263494
45932,120.63019311943935
45933,451.55892338997694
45934,295.5929603299688
45935,169.70648708383692
45936,181.72557291925156
45937,221.64246815137884
45938,256.6254148497935
45939,221.95256450673696
45940,178.87427791632652
45941,355.82643115441374
45942,156.6885381001072
45943,371.94798320089757
45944,430.4428347994627
45945,162.3716235788624
45946,341.0914489477706
45947,149.2498208570457
45948,108.59774263019986
45949,424.36923723976184
45950,141.74566820574995
45951,234.711849043436
45952,457.0135121022563
45953,140.2961685265115
45954,442.3714908079758
45955,248.13427795806174
45956,489.21348897024035
45957,219.33244769119005
45958,216.67944910432578
45959,138.29898213910207
45960,680.6292041717929
45961,189.0707192464985
45962,476.93698977344485
45963,239.21725747607098
45964,161.54238882285003
45965,275.55744515407997
45966,409.4908015458674
45967,199.46485656570079
45968,320.7022736734198
45969,286.4675264622973
45970,130.42356969966625
45971,461.38944772117304
45972,188.58113067976603
45973,378.3080338934294
45974,137.46848083635086
45975,175.90349337445707
45976,401.9496926722901
45977,489.444878876609
45978,352.35074211649214
45979,143.3360772466299
45980,140.62583511745734
45981,350.3110326377424
45982,320.48803109774155
45983,263.77420286197076
45984,245.8711148932968
45985,195.42584625678225
45986,180.99654418956987
45987,541.1420469111571
45988,236.40140175366327
45989,220.8251381112235
45990,1645.8003093919674
45991,141.40279656219596
45992,349.23306640886
45993,183.96129591468377
45994,456.82186279967016
45995,267.9687570565431
45996,268.3019767576235
45997,133.97149010726187
45998,478.22555158115495
45999,395.2350610435499
46000,285.1040679907255
46001,252.1280218075562
46002,175.114598868261
46003,183.3562642332395
46004,327.2162109741922
46005,503.9787088689684
46006,225.4901888939298
46007,139.10338825921488
46008,616.1228769051598
46009,218.25972738297511
46010,139.44436172464106
46011,312.13546667888096
46012,516.5078019638903
46013,633.5557916848128
46014,174.44327953516313
46015,149.1987973812155
46016,165.2975120142223
46017,364.163735346523
46018,242.03249445245686
46019,487.940488541983
46020,275.5140580292629
46021,171.8373941521681
46022,210.14959305980187
46023,339.63646479187895
46024,869.4102174841163
46025,235.37765916330224
46026,267.12195523503004
46027,269.88289607293433
46028,318.41854484216
46029,162.53660437055203
46030,148.23001801836935
46031,436.2834126378336
46032,200.69153242367634
46033,544.170960941523
46034,191.88269376737296
46035,240.79600596814882
46036,287.926012100363
46037,172.66142183639533
46038,143.90265777385866
46039,336.3048272926634
46040,182.30867726879853
46041,237.58756836107537
46042,74.68134739642592
46043,332.03578712353556
46044,228.76616212477
46045,200.78733782107656
46046,188.66805986305886
46047,245.4305749962447
46048,195.290462946314
46049,244.7265858395082
46050,436.5596136618558
46051,177.1733164242422
46052,709.831218098538
46053,939.0817135974149
46054,189.69259172718978
46055,155.63767431068
46056,160.15797928589612
46057,180.49863424638738
46058,190.5130667311452
46059,279.41039478866634
46060,159.65418624019526
46061,498.6539216760312
46062,502.6828700224746
46063,428.87314725190566
46064,882.1704737763948
46065,380.9713218866293
46066,189.92645005131175
46067,190.62105902766967
46068,244.68792746289117
46069,485.3583894111706
46070,210.6698964433383
46071,234.6526956423271
46072,234.81155317450995
46073,129.73742123224582
46074,277.2504114319453
46075,180.84847539903643
46076,262.3167837843888
46077,790.920982564416
46078,162.12522628322344
46079,158.5529769609483
46080,346.86293769520455
46081,219.15322204783686
46082,262.7941198700273
46083,145.71268492377814
46084,206.83840109490092
46085,611.3703656787461
46086,248.94931827790234
46087,146.1479941066681
46088,327.92526351163684
46089,282.40437797755806
46090,319.36462970115014
46091,183.62360656605782
46092,235.60754627912397
46093,375.9068341266006
46094,171.75081238195193
46095,263.5132433574085
46096,290.40245051162793
46097,284.54384648018157
46098,157.66922118266035
46099,271.15983349593006
46100,703.756671587287
46101,383.42273975413167
46102,231.38058573544666
46103,195.9684197218846
46104,159.31101001338584
46105,320.45762032740873
46106,331.9765097644339
46107,327.0824309821376
46108,440.39867426955556
46109,1235.514677967017
46110,259.4260468321854
46111,242.0242271068588
46112,1541.3119273705001
46113,168.61062809296837
46114,284.97859263055517
46115,195.03177847893426
46116,432.5704062080672
46117,154.60427297995153
46118,150.00129483001012
46119,562.4477600262321
46120,252.2070189926548
46121,133.95811504985625
46122,218.59657615465173
46123,468.7515125411283
46124,460.8774144935424
46125,145.69765251436434
46126,317.83586742860825
46127,130.3477747210931
46128,706.3428365195282
46129,396.9155885187786
46130,444.5394441053658
46131,288.69814294451066
46132,177.74659269997863
46133,134.17112181397337
46134,135.370578540288
46135,202.27152134911748
46136,226.54733370253538
46137,302.3899767675113
46138,385.24609400058284
46139,157.5449674503096
46140,190.7642816946549
46141,220.07610836841613
46142,787.7915154195521
46143,254.67262950330522
46144,457.0396072393146
46145,303.7543830037635
46146,273.451318238848
46147,475.4708085161554
46148,217.2714934298223
46149,265.81698150661583
46150,196.17406500446336
46151,200.38173229244552
46152,225.5940124041339
46153,295.16753822887307
46154,382.9871337005925
46155,140.97425671719245
46156,359.75956733817964
46157,146.44712323038286
46158,267.7021647171698
46159,207.06684397404013
46160,205.01885489167307
46161,461.76526150947245
46162,256.01038691669777
46163,319.4405064553932
46164,235.71109489706436
46165,242.0342270967178
46166,242.5098577671839
46167,297.24151119607956
46168,647.5774839025319
46169,185.6248690786116
46170,176.68942411002658
46171,291.0360681825134
46172,728.3047216915996
46173,417.12570041033666
46174,120.23427045858008
46175,203.274631069938
46176,183.3324920800413
46177,510.08249238528464
46178,352.89777553442826
46179,308.1666577072971
46180,403.4619750200401
46181,669.3121175692321
46182,141.65972284525654
46183,227.46107017081223
46184,154.14429071545078
46185,334.6779793926855
46186,468.51142651931656
46187,319.67007531252705
46188,2831.509808525575
46189,433.84978607536607
46190,192.07939678112086
46191,299.85895260506766
46192,140.03175065555203
46193,131.36148300264318
46194,149.71250599991052
46195,136.44516380395987
46196,238.92173929731777
46197,163.55408300184868
46198,309.000593470912
46199,254.06960512965583
46200,184.76258243577107
46201,325.679327706566
46202,234.12056015152896
46203,211.22003296059336
46204,108.48177557590716
46205,738.1081165564742
46206,296.0137852602897
46207,228.55951366699722
46208,231.9861239663862
46209,494.32969815452986
46210,249.54665245106114
46211,301.095339776519
46212,155.09251991134443
46213,194.75017661507988
46214,899.8404162608036
46215,211.41067318524355
46216,177.29369597213127
46217,185.39131905312246
46218,158.49292334216508
46219,227.13118058453173
46220,232.40808151425398
46221,302.1738354975637
46222,993.797624129024
46223,122.98578157829311
46224,492.1864445544538
46225,230.68066934052396
46226,177.51852504953118
46227,144.7101909052122
46228,1173.6095734572323
46229,212.34734229654796
46230,431.9588254474654
46231,241.57271005960976
46232,441.16570293277766
46233,204.72910601987007
46234,131.8161053976761
46235,143.41245717940424
46236,274.61913267785104
46237,290.61969508707205
46238,256.9658191819375
46239,91.74755884286334
46240,281.90727774912233
46241,496.1890845171515
46242,216.77231758361526
46243,190.8124160505349
46244,215.87771431978078
46245,192.50036991737554
46246,471.13835477838256
46247,421.236879822256
46248,259.5193993853648
46249,214.37626126908106
46250,90.45482118896179
46251,257.52331673649104
46252,589.856547613456
46253,109.20263866261934
46254,831.7626619744781
46255,455.3895654333733
46256,162.71932918759435
46257,341.2753716512776
46258,144.6795225845968
46259,172.38638742792344
46260,190.11370969786432
46261,1798.1518347947756
46262,223.74993887272908
46263,275.00170749257813
46264,133.55172020862355
46265,403.6806452330605
46266,262.52830630438075
46267,202.5506485397429
46268,516.2510657385062
46269,251.96352288256264
46270,261.35036358940505
46271,147.1126192183685
46272,200.134817799741
46273,250.81965704552033
46274,175.09679143818286
46275,177.792264127332
46276,156.27929891446473
46277,342.6978844429751
46278,170.42551375673497
46279,153.42215675155566
46280,94.3693208387845
46281,316.27234968412904
46282,186.67696025048227
46283,462.91087249978693
46284,194.5167663367521
46285,271.89949270769705
46286,216.71373751318922
46287,207.22819840358284
46288,1204.3012196412794
46289,263.8456577696633
46290,136.27593444996143
46291,147.60910300787586
46292,3103.7973140928575
46293,245.96099723509204
46294,185.57589285518293
46295,346.7642873186905
46296,216.28032143694819
46297,401.80645141918114
46298,419.9146056002686
46299,508.07630277895134
46300,188.15271769089046
46301,147.03892175855867
46302,182.9657461661722
46303,637.5184340613898
46304,172.44116987053607
46305,179.97549430541972
46306,333.88051950683763
46307,608.8487759385406
46308,195.3537134992458
46309,399.44695871597696
46310,177.94018552551063
46311,462.057260708235
