id,realSum
45344,254.51897
45345,276.41077
45346,295.17654
45347,180.49236
45348,183.09718
45349,121.538795
45350,245.15231
45351,165.97925
45352,106.382416
45353,212.98727
45354,384.3768
45355,358.98196
45356,217.77509
45357,155.38
45358,128.96696
45359,131.0614
45360,158.69017
45361,233.12206
45362,273.58383
45363,530.86304
45364,357.17914
45365,276.09586
45366,219.6827
45367,241.03271
45368,397.28207
45369,131.61797
45370,286.04965
45371,170.93436
45372,189.53766
45373,423.01138
45374,269.03586
45375,307.05515
45376,230.7257
45377,298.5975
45378,221.36284
45379,395.18384
45380,207.14047
45381,210.07579
45382,98.314186
45383,211.20062
45384,260.14377
45385,225.34229
45386,168.28647
45387,145.46634
45388,191.15092
45389,199.37082
45390,215.23546
45391,532.54614
45392,202.98059
45393,193.59433
45394,131.96245
45395,195.89423
45396,538.0001
45397,109.30158
45398,932.5613
45399,525.8051
45400,348.29984
45401,143.70995
45402,1346.6438
45403,355.40707
45404,345.36304
45405,172.55429
45406,396.9519
45407,162.71791
45408,174.24094
45409,213.63174
45410,179.79016
45411,389.99307
45412,372.49313
45413,373.1642
45414,195.1344
45415,111.36633
45416,161.62311
45417,124.39513
45418,123.24375
45419,210.4012
45420,281.05563
45421,632.42926
45422,411.7324
45423,481.2379
45424,166.83176
45425,126.20369
45426,352.4258
45427,222.00742
45428,121.441826
45429,550.88153
45430,272.52707
45431,194.78896
45432,211.16835
45433,358.4576
45434,168.48213
45435,422.76855
45436,187.49362
45437,246.98897
45438,186.53308
45439,191.28076
45440,140.57935
45441,547.6087
45442,136.62996
45443,1258.4794
45444,212.05006
45445,139.02505
45446,242.88359
45447,171.07503
45448,121.13734
45449,278.70697
45450,223.66118
45451,255.14568
45452,248.17822
45453,231.36427
45454,283.08273
45455,131.92935
45456,550.2407
45457,205.27586
45458,148.8552
45459,156.87976
45460,485.35593
45461,198.2436
45462,115.56241
45463,157.08449
45464,338.7602
45465,103.88211
45466,186.19644
45467,552.00305
45468,739.69073
45469,171.16426
45470,267.51837
45471,156.61938
45472,189.34846
45473,645.5537
45474,823.95905
45475,107.96869
45476,243.58115
45477,127.59487
45478,266.15
45479,252.32227
45480,163.0615
45481,161.75813
45482,501.51813
45483,223.75728
45484,192.9187
45485,161.76619
45486,149.95097
45487,425.25934
45488,142.60315
45489,276.97174
45490,435.93466
45491,179.21368
45492,285.18036
45493,455.76706
45494,167.27945
45495,128.14696
45496,586.7003
45497,173.38435
45498,216.21274
45499,232.3834
45500,181.18538
45501,222.74036
45502,247.85518
45503,251.56706
45504,154.53273
45505,173.03069
45506,576.7114
45507,128.44366
45508,528.9544
45509,100.60709
45510,203.78448
45511,309.52292
45512,275.21274
45513,149.64856
45514,111.41236
45515,226.05203
45516,157.41878
45517,753.8272
45518,423.3547
45519,134.49608
45520,180.97826
45521,232.57687
45522,652.65326
45523,124.8512
45524,215.54205
45525,421.78558
45526,223.84209
45527,50.01183
45528,376.2465
45529,310.66122
45530,158.3449
45531,950.027
45532,717.50397
45533,207.053
45534,134.58522
45535,110.2871
45536,335.39874
45537,241.30528
45538,135.81822
45539,240.48656
45540,192.51465
45541,283.7067
45542,262.15753
45543,333.78723
45544,209.51828
45545,379.82156
45546,288.9504
45547,259.7397
45548,200.31746
45549,242.14604
45550,1051.6085
45551,162.22676
45552,117.98216
45553,133.04158
45554,196.87682
45555,619.0305
45556,293.79675
45557,109.889244
45558,426.75955
45559,689.3973
45560,202.81357
45561,410.28674
45562,87.818535
45563,328.9509
45564,229.6024
45565,222.70546
45566,157.8768
45567,159.19743
45568,198.42166
45569,153.79521
45570,327.79382
45571,269.09222
45572,258.0049
45573,569.65985
45574,545.02625
45575,242.85175
45576,453.12622
45577,265.7765
45578,481.8651
45579,113.51111
45580,183.04262
45581,238.43436
45582,192.56387
45583,221.07428
45584,337.5046
45585,252.12279
45586,373.47647
45587,310.53162
45588,168.96475
45589,439.30725
45590,406.0396
45591,324.23688
45592,288.9737
45593,345.9916
45594,204.02942
45595,224.29825
45596,299.00787
45597,99.647934
45598,774.8439
45599,343.72086
45600,167.27776
45601,162.26964
45602,247.63145
45603,254.66924
45604,134.71733
45605,393.7891
45606,151.0671
45607,169.35075
45608,428.57086
45609,88.38861
45610,117.14035
45611,805.32733
45612,326.3646
45613,191.76447
45614,210.51424
45615,241.68456
45616,826.6127
45617,131.58372
45618,182.80754
45619,126.98256
45620,433.02408
45621,157.52635
45622,108.73893
45623,230.17703
45624,627.7104
45625,130.20296
45626,239.07042
45627,240.39316
45628,251.01236
45629,156.60704
45630,479.66058
45631,476.95288
45632,440.69193
45633,207.24156
45634,229.30544
45635,217.58492
45636,352.2696
45637,721.5511
45638,143.0967
45639,842.4959
45640,134.72823
45641,269.83063
45642,187.16817
45643,329.38742
45644,436.2008
45645,434.25327
45646,149.76949
45647,292.69867
45648,242.9244
45649,392.06226
45650,119.15855
45651,264.8361
45652,507.3777
45653,96.84488
45654,221.5189
45655,166.90807
45656,112.219124
45657,279.90463
45658,141.86453
45659,115.37593
45660,460.7147
45661,669.08246
45662,176.71898
45663,149.41371
45664,143.44366
45665,214.49268
45666,223.25844
45667,114.444824
45668,168.2191
45669,146.55759
45670,131.55066
45671,129.85397
45672,201.23222
45673,180.20586
45674,230.7568
45675,329.69888
45676,210.05322
45677,556.765
45678,140.64294
45679,284.20905
45680,275.4658
45681,343.1244
45682,353.9884
45683,221.08919
45684,232.04762
45685,203.65366
45686,262.7252
45687,194.0608
45688,154.48004
45689,383.35617
45690,116.11275
45691,208.59897
45692,143.35089
45693,318.76465
45694,195.24887
45695,214.45573
45696,160.41417
45697,809.8871
45698,162.63425
45699,211.14043
45700,546.6065
45701,281.97827
45702,332.42126
45703,690.6246
45704,98.47654
45705,186.99182
45706,280.75186
45707,275.73236
45708,276.1778
45709,133.56952
45710,202.92087
45711,119.49252
45712,413.0572
45713,335.28043
45714,194.47653
45715,525.55585
45716,255.72673
45717,257.41217
45718,582.17755
45719,1673.7888
45720,168.19638
45721,250.43271
45722,1435.5475
45723,169.36702
45724,332.5946
45725,267.87762
45726,2323.5525
45727,579.2638
45728,362.27408
45729,237.11942
45730,116.02178
45731,129.17456
45732,144.54396
45733,130.20052
45734,178.48105
45735,216.83543
45736,429.60938
45737,280.59042
45738,401.62366
45739,190.38513
45740,164.25084
45741,204.18819
45742,156.66728
45743,205.35204
45744,257.00626
45745,452.31647
45746,180.07869
45747,530.15875
45748,167.32895
45749,838.72144
45750,233.36008
45751,517.7781
45752,249.46701
45753,264.40576
45754,212.50659
45755,164.43481
45756,237.80573
45757,227.06181
45758,108.766174
45759,113.69418
45760,294.14725
45761,1144.7496
45762,308.13257
45763,398.82224
45764,255.9711
45765,304.27853
45766,141.60268
45767,226.2993
45768,180.29822
45769,464.37173
45770,265.4048
45771,621.30554
45772,122.92449
45773,473.61703
45774,167.45248
45775,245.7697
45776,247.98976
45777,143.30022
45778,376.66522
45779,347.8368
45780,136.97148
45781,311.77225
45782,390.3097
45783,240.44356
45784,223.4296
45785,230.24716
45786,111.78604
45787,411.51053
45788,242.13274
45789,157.81627
45790,101.349846
45791,305.53967
45792,116.9761
45793,226.30902
45794,192.71468
45795,283.05685
45796,195.63966
45797,359.7682
45798,169.05847
45799,220.97476
45800,134.4402
45801,155.55702
45802,225.19691
45803,124.68905
45804,196.31108
45805,195.82715
45806,229.78549
45807,596.7526
45808,172.18471
45809,240.87483
45810,544.1474
45811,247.5075
45812,269.45908
45813,122.479774
45814,245.58061
45815,135.50525
45816,230.80084
45817,164.1861
45818,228.83723
45819,176.79396
45820,249.87906
45821,184.51964
45822,218.32031
45823,289.6176
45824,142.54433
45825,462.20746
45826,122.85853
45827,441.16568
45828,109.44433
45829,170.30342
45830,162.78314
45831,164.99261
45832,225.98624
45833,191.56253
45834,263.76407
45835,146.1853
45836,130.815
45837,135.71252
45838,241.81042
45839,123.11882
45840,112.04638
45841,170.82408
45842,452.68646
45843,188.44551
45844,278.62802
45845,926.05975
45846,259.06824
45847,746.0732
45848,253.84216
45849,307.48285
45850,262.0363
45851,242.25424
45852,202.7884
45853,334.52783
45854,175.11832
45855,123.67866
45856,373.34424
45857,186.26414
45858,125.32761
45859,234.14647
45860,185.40071
45861,258.95978
45862,125.31988
45863,279.2472
45864,170.38599
45865,156.27013
45866,149.72519
45867,268.65027
45868,304.68533
45869,225.51094
45870,75.584526
45871,703.14026
45872,768.0795
45873,149.24228
45874,541.2562
45875,131.47649
45876,128.45528
45877,81.239334
45878,135.39983
45879,275.76376
45880,220.31706
45881,249.90755
45882,447.31558
45883,194.01746
45884,503.42786
45885,246.96382
45886,130.93343
45887,96.01104
45888,773.2065
45889,177.82706
45890,123.53832
45891,184.26266
45892,346.49008
45893,150.26694
45894,653.73865
45895,202.41461
45896,324.00064
45897,183.34454
45898,132.03995
45899,291.70142
45900,161.71292
45901,88.240776
45902,137.0275
45903,126.376854
45904,141.40286
45905,147.88058
45906,514.04297
45907,271.81003
45908,340.51074
45909,111.75667
45910,56.946953
45911,208.39627
45912,266.15918
45913,241.10081
45914,404.22186
45915,419.38962
45916,185.14893
45917,149.06583
45918,601.8503
45919,249.15681
45920,137.53165
45921,232.18143
45922,129.82042
45923,120.43412
45924,302.8775
45925,280.27893
45926,128.91623
45927,663.6508
45928,133.79683
45929,232.36386
45930,438.75296
45931,377.0418
45932,101.46175
45933,446.26718
45934,169.184
45935,171.16092
45936,198.10284
45937,71.61144
45938,247.97423
45939,136.4159
45940,142.19127
45941,332.42453
45942,138.62857
45943,397.6896
45944,376.82968
45945,118.05495
45946,307.58765
45947,137.10062
45948,87.34222
45949,299.3112
45950,174.33324
45951,233.89246
45952,483.188
45953,123.73311
45954,408.85907
45955,206.39536
45956,411.86133
45957,303.35352
45958,247.7702
45959,146.21371
45960,652.27765
45961,158.73265
45962,340.6098
45963,242.64934
45964,155.02948
45965,259.87448
45966,421.40875
45967,249.41081
45968,335.818
45969,272.59073
45970,142.59973
45971,424.04047
45972,174.43295
45973,356.83026
45974,108.57188
45975,245.16194
45976,383.4271
45977,505.7217
45978,309.5627
45979,129.85695
45980,162.11269
45981,403.01807
45982,451.54553
45983,224.67766
45984,235.05167
45985,195.6692
45986,177.30952
45987,409.47653
45988,155.98386
45989,101.85028
45990,1127.3323
45991,143.53748
45992,308.10104
45993,130.6252
45994,533.8709
45995,229.88573
45996,222.14465
45997,115.57562
45998,515.5982
45999,289.2067
46000,279.2759
46001,255.8646
46002,207.01399
46003,194.64679
46004,241.16028
46005,407.94046
46006,179.97281
46007,126.705574
46008,485.56927
46009,227.53233
46010,145.62228
46011,294.9115
46012,418.4826
46013,594.0979
46014,175.93248
46015,130.64087
46016,163.78397
46017,146.69124
46018,289.72757
46019,449.0099
46020,256.07864
46021,149.32127
46022,186.64131
46023,382.88712
46024,868.6041
46025,220.23425
46026,186.95609
46027,296.1608
46028,202.68657
46029,148.4971
46030,132.77512
46031,322.5617
46032,193.18954
46033,484.4916
46034,165.21828
46035,227.93965
46036,210.76628
46037,149.81499
46038,107.66017
46039,364.27515
46040,157.8329
46041,193.48581
46042,67.602905
46043,542.9157
46044,208.121
46045,194.68784
46046,161.71098
46047,214.25348
46048,163.07373
46049,135.85043
46050,396.7473
46051,179.2358
46052,262.5619
46053,611.1878
46054,197.58748
46055,144.68665
46056,132.41908
46057,160.37761
46058,177.3909
46059,290.88754
46060,143.12276
46061,536.22107
46062,325.667
46063,416.35205
46064,966.99634
46065,293.175
46066,220.81091
46067,197.55356
46068,223.66882
46069,406.35562
46070,213.46306
46071,180.1934
46072,216.87047
46073,109.59708
46074,255.63481
46075,189.3609
46076,274.23874
46077,559.9815
46078,119.91506
46079,179.3985
46080,334.1593
46081,207.02585
46082,192.55588
46083,92.49899
46084,152.63506
46085,540.26764
46086,249.05933
46087,123.228714
46088,253.6722
46089,219.29771
46090,309.294
46091,174.79236
46092,202.12358
46093,280.50528
46094,131.756
46095,275.93747
46096,294.44476
46097,252.96176
46098,130.96416
46099,337.1642
46100,564.06964
46101,323.25232
46102,283.00275
46103,167.30426
46104,136.19267
46105,318.69763
46106,209.01746
46107,243.58708
46108,342.85532
46109,1377.0585
46110,289.24115
46111,173.28421
46112,919.0411
46113,173.21953
46114,341.61975
46115,165.0254
46116,370.25662
46117,134.80127
46118,150.56323
46119,539.0251
46120,236.48929
46121,138.5113
46122,217.40787
46123,493.87946
46124,479.44366
46125,171.48784
46126,277.9184
46127,142.12286
46128,474.21225
46129,340.70892
46130,418.0792
46131,186.827
46132,176.2018
46133,165.26422
46134,147.62717
46135,194.62306
46136,201.76038
46137,281.00974
46138,282.09647
46139,85.84687
46140,172.44743
46141,149.87648
46142,720.6549
46143,283.0465
46144,260.38132
46145,334.55713
46146,250.54875
46147,575.50714
46148,179.46732
46149,267.94104
46150,235.70322
46151,187.23798
46152,231.62402
46153,286.1796
46154,378.1189
46155,142.43689
46156,328.535
46157,106.453964
46158,282.37006
46159,220.09529
46160,153.91742
46161,488.21164
46162,268.35336
46163,325.24097
46164,232.264
46165,178.71877
46166,232.71619
46167,283.76974
46168,254.35579
46169,214.98625
46170,124.13932
46171,218.58556
46172,719.7643
46173,411.45212
46174,85.291756
46175,180.77916
46176,181.33987
46177,429.42465
46178,364.32288
46179,278.78802
46180,345.29297
46181,589.26074
46182,109.28417
46183,199.37735
46184,148.88281
46185,274.02173
46186,594.35724
46187,196.97534
46188,4371.471
46189,422.4194
46190,183.39038
46191,264.60797
46192,94.80821
46193,136.78688
46194,137.68138
46195,120.861755
46196,203.12683
46197,143.03802
46198,357.24228
46199,238.87904
46200,154.45824
46201,295.26584
46202,225.2573
46203,202.51762
46204,127.72306
46205,460.31894
46206,308.6797
46207,224.56995
46208,229.37978
46209,440.88583
46210,248.35422
46211,290.23166
46212,176.84915
46213,205.07474
46214,525.6626
46215,177.76074
46216,102.14771
46217,165.76608
46218,145.42766
46219,189.40808
46220,191.90993
46221,588.82764
46222,984.47577
46223,114.717316
46224,510.88104
46225,253.14267
46226,211.02957
46227,617.79895
46228,367.20648
46229,188.75215
46230,430.84027
46231,256.72012
46232,446.8127
46233,158.70473
46234,120.99036
46235,271.58737
46236,180.29149
46237,396.9381
46238,267.21426
46239,66.98793
46240,292.3335
46241,502.22958
46242,182.6923
46243,184.74837
46244,171.63211
46245,153.35834
46246,400.55365
46247,477.2512
46248,234.03603
46249,199.12685
46250,92.32589
46251,681.07416
46252,411.38794
46253,91.57685
46254,1203.555
46255,385.9638
46256,152.35835
46257,381.79877
46258,159.62239
46259,228.82747
46260,181.56042
46261,570.57043
46262,168.27167
46263,258.8488
46264,115.41445
46265,334.44086
46266,193.28214
46267,145.94669
46268,602.499
46269,189.36157
46270,225.24408
46271,151.12646
46272,194.94296
46273,282.03406
46274,162.27171
46275,172.84424
46276,160.9424
46277,326.25513
46278,149.20436
46279,125.31958
46280,112.5143
46281,328.1622
46282,218.68283
46283,352.3431
46284,136.91365
46285,255.64293
46286,189.07039
46287,217.9324
46288,1412.0133
46289,295.4015
46290,126.87778
46291,138.96942
46292,1257.9039
46293,244.99898
46294,171.42212
46295,353.28485
46296,184.37785
46297,335.28903
46298,364.4018
46299,485.77405
46300,188.39224
46301,119.815025
46302,136.25417
46303,516.9006
46304,167.90884
46305,206.7443
46306,194.17953
46307,349.09964
46308,215.29082
46309,483.19073
46310,196.86662
46311,426.02975
46312,238.78775
46313,83.914406
46314,409.847
46315,111.98022
46316,142.259
46317,230.25508
46318,199.85278
46319,261.6992
46320,164.39734
46321,252.69133
46322,211.18347
46323,185.73053
46324,124.52182
46325,291.09628
46326,198.19109
46327,105.598465
46328,272.2364
46329,221.7002
46330,130.56107
46331,136.3215
46332,210.14273
46333,154.25922
46334,285.5084
46335,279.64722
46336,266.56436
46337,292.54077
46338,572.55347
46339,242.90633
46340,297.58832
46341,215.54462
46342,199.10962
46343,543.3329
46344,471.1596
46345,247.24297
46346,204.72063
46347,261.06332
46348,177.53104
46349,1078.0521
46350,152.2013
46351,291.8417
46352,215.50446
46353,166.13698
46354,151.18712
46355,166.72429
46356,184.71304
46357,169.5559
46358,351.65482
46359,215.81908
46360,194.07982
46361,217.88571
46362,553.70184
46363,311.98288
46364,142.98485
46365,311.0967
46366,218.68616
46367,263.9832
46368,132.10147
46369,287.9264
46370,297.047
46371,526.48816
46372,340.374
46373,232.8569
46374,590.3202
46375,213.41394
46376,79.2753
46377,181.12451
46378,167.0571
46379,166.42252
46380,200.32077
46381,244.115
46382,246.69322
46383,82.880005
46384,154.16678
46385,544.70306
46386,192.22469
46387,218.75076
46388,530.36224
46389,231.92409
46390,65.60209
46391,486.22995
46392,259.31085
46393,149.35585
46394,251.52135
46395,248.12733
46396,211.9604
46397,151.87485
46398,386.42963
46399,439.4889
46400,729.4934
46401,407.33264
46402,154.79433
46403,190.97305
46404,234.06285
46405,263.9957
46406,279.2001
46407,330.65753
46408,681.14496
46409,319.26892
46410,149.56909
46411,202.95335
46412,165.90588
46413,212.00125
46414,212.45493
46415,150.14354
46416,338.0427
46417,102.5432
46418,1538.8961
46419,76.79276
46420,141.20433
46421,264.6958
46422,224.54659
46423,259.33438
46424,104.73268
46425,349.6723
46426,368.70895
46427,185.68724
46428,225.60872
46429,102.71219
46430,258.5563
46431,190.81694
46432,181.68547
46433,131.93463
46434,210.6504
46435,290.48233
46436,253.62895
46437,258.9498
46438,186.12335
46439,627.07043
46440,96.98268
46441,325.00433
46442,117.58449
46443,153.52449
46444,215.59418
46445,277.7312
46446,231.8673
46447,229.46165
46448,761.88727
