id,realSum
45667,167.9979764330888
45668,171.6095675075167
45669,140.62840030760339
45670,182.83869030985022
45671,157.62148879036596
45672,206.61054772327876
45673,223.04279292710822
45674,215.24697999416404
45675,349.54651728932123
45676,219.7409784595833
45677,709.6795670165227
45678,192.82726723166846
45679,317.3390762168373
45680,306.30920206259725
45681,388.5520214834674
45682,464.1624645473447
45683,219.2103834228261
45684,263.20179131118385
45685,376.48030902791817
45686,272.8063871971095
45687,278.11632407445865
45688,272.55858815590693
45689,350.53235621576846
45690,160.85829347967785
45691,248.96360249160446
45692,201.82113881695923
45693,426.8800837397911
45694,189.75061058247158
45695,244.28611332243108
45696,149.03230865653848
45697,733.6547205863213
45698,179.10032581584102
45699,226.0741631134891
45700,636.0153479912499
45701,369.60687130878773
45702,409.28704148786863
45703,570.3085209326612
45704,146.40966056966042
45705,184.67290555842115
45706,298.9110225685376
45707,302.8255254205563
45708,360.802556319437
45709,190.8081018492425
45710,272.37031582603066
45711,139.08872086188347
45712,805.4809110646447
45713,351.50342842464966
45714,203.13023047866184
45715,472.3544012499198
45716,274.9032884002009
45717,245.854089460543
45718,455.8102327503439
45719,1318.9778216373907
45720,261.2726892395616
45721,221.1613383578537
45722,1866.9751505507627
45723,273.9042209684258
45724,208.5190525119315
45725,214.9150136392664
45726,1815.0015491568277
45727,577.7859935332879
45728,409.74279488616577
45729,308.60907045234444
45730,169.8903156019669
45731,151.76313679164397
45732,160.1007746014765
45733,165.38709705610006
45734,212.32338493018324
45735,235.09394356991183
45736,491.0462139188585
45737,316.9446927635627
45738,459.04017206012895
45739,365.1277996293338
45740,210.29841514786062
45741,237.79388964986578
45742,150.8231817177007
45743,204.24448881741884
45744,254.1529911606834
45745,421.9180927424545
45746,219.46649046843032
45747,599.4060568717441
45748,210.24876742673302
45749,702.3301360943253
45750,222.51114788186905
45751,480.04238761262775
45752,267.4978210017337
45753,321.04638951396305
45754,173.31010937013326
45755,175.83406220407105
45756,231.8114488477458
45757,238.1599283386899
45758,134.98303582041882
45759,204.05042426917632
45760,308.4066606831285
45761,1737.6762327984375
45762,335.57920761527555
45763,511.97589118217195
45764,323.04092668221205
45765,364.9687658484733
45766,117.07248338991866
45767,265.7277920100878
45768,203.90980494355932
45769,395.5164547868877
45770,279.64262277846274
45771,1008.0761516953309
45772,181.46584886703104
45773,381.20487397913996
45774,169.60528578245356
45775,210.42331853906302
45776,184.58459159067502
45777,154.0184464009888
45778,393.4176734247544
45779,384.38080670746365
45780,138.5266406903022
45781,272.49145087169927
45782,413.81315257410716
45783,299.4206437717385
45784,224.03211462465737
45785,255.1520773367803
45786,144.76763892013076
45787,366.3889670379549
45788,209.11801989311095
45789,144.95184489275454
45790,143.6903762717364
45791,297.3589288610128
45792,140.15550565199828
45793,297.54150694889694
45794,225.4291017140199
45795,340.76100405720683
45796,297.7713562918122
45797,413.52820318804555
45798,217.21878495576487
45799,249.89253461906765
45800,170.25178631088383
45801,151.87409494560856
45802,307.0216234159748
45803,171.122341941057
45804,246.47295286697644
45805,217.18519429272587
45806,206.82129314474756
45807,668.1874873747139
45808,226.05933844210676
45809,293.3103047966042
45810,663.6768028490454
45811,247.16955342472266
45812,306.81762378435394
45813,121.605756510647
45814,295.67458742385037
45815,139.45213669063156
45816,307.29254918864166
45817,230.51751608409614
45818,239.8608132683575
45819,172.91337179855648
45820,246.2967062403417
45821,202.42462770237574
45822,254.62483579138325
45823,341.1344430017241
45824,139.62789906760287
45825,449.5496337687215
45826,154.75070144326023
45827,528.5353240256936
45828,134.68837655478254
45829,203.67490162521148
45830,169.2636168936981
45831,195.12370667453007
45832,180.5788933008957
45833,280.0218752252138
45834,264.2751539409579
45835,209.96678474266125
45836,147.41418916398365
45837,146.8986718317162
45838,254.67052433328055
45839,1187.0671136923495
45840,155.58289679344918
45841,197.75148271908677
45842,413.06778122891905
45843,222.7374519961256
45844,282.602272911126
45845,692.6325033215347
45846,253.8140193330957
45847,234.25206384341777
45848,266.9079198713665
45849,462.1710964905038
45850,391.8077691673762
45851,253.0007438576645
45852,195.27602761998023
45853,336.57781640457773
45854,252.16688523218056
45855,152.94236681986914
45856,322.69186196811313
45857,155.4000959986187
45858,167.10732481974415
45859,225.99776791021486
45860,368.6344044912933
45861,239.51830571571767
45862,152.63812808515485
45863,321.3378148979687
45864,227.33570282362737
45865,192.4678344809655
45866,145.834795351638
45867,288.20373534993183
45868,234.52374865943645
45869,309.6292039251674
45870,139.9846259532462
45871,667.3092239002806
45872,810.9641062597193
45873,132.43043790446163
45874,424.6659580915114
45875,157.46989255733243
45876,169.08683675814996
45877,148.9819624028257
45878,182.05681174050892
45879,418.03060048985145
45880,289.83304073680284
45881,293.4707716000054
45882,493.7877664915433
45883,189.75495642936858
45884,963.5898765194522
45885,276.95587015375827
45886,132.65339951759395
45887,169.7955092170839
45888,773.9813766435605
45889,234.5711483166879
45890,150.9034122575249
45891,205.78900377168117
45892,412.599713362738
45893,210.3637532778837
45894,360.30530198816575
45895,245.4164338065493
45896,439.19866546483905
45897,291.324283264176
45898,139.02420413918438
45899,261.6809627391721
45900,180.91081314451242
45901,161.1053620037764
45902,138.13724769466293
45903,192.3225944342254
45904,171.65579459076505
45905,160.6703919519522
45906,324.3669472013151
45907,324.3261752167972
45908,393.2949269363511
45909,167.09928339850023
45910,136.40625192736331
45911,247.63562628661805
45912,381.0854264415279
45913,246.24190037758535
45914,682.6381140329942
45915,458.5085803453081
45916,211.85019496703345
45917,162.30989139887888
45918,631.394947414706
45919,251.1457588630844
45920,164.82764911416731
45921,261.35006839017285
45922,161.92388271862467
45923,128.81827135901153
45924,270.79378863401644
45925,255.55855909045198
45926,152.22471104058909
45927,689.628606388906
45928,217.07363670190168
45929,228.40484413133694
45930,471.11399871021933
45931,468.3877803375818
45932,124.6200715069865
45933,441.39633928992424
45934,307.5262576226625
45935,186.21002360184656
45936,196.85066391478887
45937,263.78735751146866
45938,260.04707627453604
45939,216.21314291304665
45940,181.06395018934984
45941,347.00257104381336
45942,170.59083966765238
45943,455.45831702203515
45944,458.8316118501115
45945,172.49346921630286
45946,360.01498164826194
45947,154.00600963889062
45948,112.62880909235109
45949,345.80398960268633
45950,154.0265040151804
45951,212.82272576206128
45952,434.1874671980105
45953,153.26444316394156
45954,449.32863989156147
45955,292.63970047130283
45956,454.1940581031797
45957,210.12120368908612
45958,218.43056163735164
45959,144.92237397518656
45960,575.02543179858
45961,192.7199535283254
45962,406.4534554099291
45963,239.66392580438665
45964,193.2945254091959
45965,449.5756927927298
45966,435.1511195969152
45967,211.85231418080707
45968,331.4860640909134
45969,342.1887578000729
45970,143.70463424397934
45971,432.69756140451744
45972,188.99749849319915
45973,390.8559162451543
45974,142.17164813228416
45975,195.39287795917934
45976,358.2579083656983
45977,466.84399360306355
45978,366.9999092195635
45979,136.73708913475872
45980,145.66571470336362
45981,366.41329041719393
45982,323.87863822599604
45983,277.5546930123025
45984,241.8971519638072
45985,204.1858932310006
45986,212.15276927346045
45987,423.9366336994466
45988,185.48819903243484
45989,202.57206274383927
45990,989.8670710545721
45991,157.11562805309836
45992,301.584697124468
45993,176.6389202254517
45994,446.07571006998546
45995,238.75229561857225
45996,248.74024178429715
45997,147.44031621177552
45998,543.3289240819385
45999,370.0707004404105
46000,295.1918021427156
46001,253.94340663084554
46002,169.3592146544233
46003,191.30241229066664
46004,336.2727570619782
46005,468.0046311869538
46006,211.03091532506392
46007,149.79934214073975
46008,524.9900476168709
46009,214.12265032638027
46010,144.734468305988
46011,313.08793319721826
46012,430.3992958894432
46013,590.9555282837727
46014,182.48203486159377
46015,218.2335659371643
46016,204.59576548997563
46017,183.03993860315109
46018,314.68349763389546
46019,432.7842298683086
46020,295.71587057192266
46021,184.39856161110043
46022,216.13040929661761
46023,377.7868126704036
46024,824.7060360830461
46025,239.9379628380954
46026,261.5355855618778
46027,259.6766532200171
46028,252.4821943040089
46029,210.7127428474208
46030,156.91201798421963
46031,444.8880585565448
46032,205.42208954392214
46033,541.5956432495333
46034,211.15854216526935
46035,242.5783110730537
46036,248.18364901497242
46037,175.05444679963352
46038,136.1955084046414
46039,339.330444751066
46040,187.95869808236012
46041,236.920176166547
46042,83.85830218502453
46043,366.0691670408225
46044,222.0293406808689
46045,208.54598119475972
46046,212.3603354311829
46047,229.98764281968923
46048,197.0323996589553
46049,204.05033147437422
46050,386.74884929659333
46051,177.26413528958977
46052,187.34086694965603
46053,799.3976115089832
46054,189.42923640785898
46055,163.46012719271238
46056,185.25382211404963
46057,176.91122524785305
46058,194.82875876193592
46059,288.71089431533426
46060,167.92928367128485
46061,455.7849138771041
46062,494.2342563610715
46063,427.3680982556079
46064,884.1596136999894
46065,373.71160192731764
46066,172.63668873857986
46067,234.62074410143038
46068,230.0824198962135
46069,472.16468368492957
46070,202.22574470075347
46071,371.36797756403433
46072,300.7462193406211
46073,127.46913123583631
46074,301.37633906475673
46075,207.75259935770814
46076,260.3789136991597
46077,716.8092370730291
46078,164.15579463410768
46079,176.05541012618903
46080,364.2966131319274
46081,224.7092024711088
46082,264.08319383822544
46083,142.35262060675268
46084,207.7854320175956
46085,593.1548940964832
46086,238.94496586659304
46087,160.1332767811084
46088,282.56191497181203
46089,253.09429155266386
46090,306.235756540109
46091,180.2231935334242
46092,229.8203838617281
46093,336.44955079333266
46094,159.01656739212524
46095,254.4088424481268
46096,278.61371070022375
46097,257.9119514212413
46098,158.36749210768463
46099,294.4558587596037
46100,616.1961211025159
46101,432.2687051180534
46102,268.51493065711156
46103,200.00838608434535
46104,166.57758067010178
46105,313.34177664334976
46106,312.65288418156644
46107,356.3077879488465
46108,398.6418947268006
46109,1378.6907251147186
46110,264.3002168684597
46111,258.86105757389896
46112,1451.6021255707196
46113,177.16920529790482
46114,292.22978173738534
46115,194.37030443691683
46116,463.1851647234277
46117,152.55172808177764
46118,145.60217877528362
46119,513.6189579745172
46120,251.47978371314983
46121,142.12671650212982
46122,209.36966858652804
46123,463.8247905122476
46124,508.559270205662
46125,176.4488012782599
46126,328.6068843929955
46127,131.08228869619424
46128,477.821354925447
46129,331.1735851996968
46130,407.5889518155396
46131,209.01731281707882
46132,189.18551379330944
46133,140.4252814733848
46134,144.47101070706316
46135,215.78941024554007
46136,236.96432828080893
46137,296.39848957556285
46138,377.1717378365879
46139,133.6142531824116
46140,190.18633836582188
46141,213.60533328261872
46142,833.8556703444673
46143,252.0149217673263
46144,293.2583768846737
46145,297.43815271894664
46146,308.81693223492204
46147,438.8015045523634
46148,222.5130004655611
46149,234.32016563126496
46150,198.14099806161255
46151,281.7479491797074
46152,232.82995529575547
46153,300.08753486737464
46154,368.29612100027435
46155,166.23593520778815
46156,374.31274027198197
46157,134.89231855109563
46158,340.1191407082123
46159,223.86768468817615
46160,192.9869384751386
46161,442.67942671680123
46162,374.08030345627026
46163,364.88455846417395
46164,212.85823462349967
46165,284.24422283298213
46166,228.95976328453148
46167,280.20334249058266
46168,552.6225514721269
46169,211.76620693014587
46170,175.2022136345039
46171,266.7041532887051
46172,672.8153503659753
46173,360.1649414040766
46174,120.81854876128284
46175,207.94499572113472
46176,190.9081819902738
46177,473.4624594145808
46178,362.04449889618144
46179,316.274217981444
46180,353.87761180533045
46181,549.316292590979
46182,148.55366056630712
46183,204.62986724640209
46184,272.6990850929061
46185,332.09812368715274
46186,511.42863943023104
46187,265.0928792863346
46188,3949.1131245619545
46189,442.3088324492723
46190,204.09025234080335
46191,309.7315821699401
46192,133.81555852741673
46193,137.78338037987416
46194,158.95134180031198
46195,136.68835877039973
46196,224.74749906826963
46197,177.0782678411009
46198,349.6470865224577
46199,242.90663530659197
46200,188.6834947668285
46201,355.7214457654283
46202,232.7463965512303
46203,205.62386636515805
46204,115.27230114489429
46205,1506.5992077464887
46206,296.31607585002007
46207,216.69657202296955
46208,243.96164286633288
46209,478.42924461215887
46210,239.93645989924818
46211,295.6440496485367
46212,175.93019496795364
46213,197.13155076107856
46214,502.82918871122797
46215,198.46774837027098
46216,160.53088297923512
46217,191.9491711047803
46218,161.0966986971959
46219,212.70645000621
46220,227.55661936398454
46221,285.1313742646737
46222,988.0649685179212
46223,136.61086745330772
46224,452.51425333146375
46225,248.45465975635523
46226,189.96591857893347
46227,162.64223465071223
